==============================2023-04-28 15:43:08==============================
Reactants+Reagents: CC(=O)Nc1cccc(O)c1.CO.Cl.O=C(CCl)NCO
Products: CC(=O)Nc1ccc(CNC(=O)CCl)c(O)c1
Reactants+Reagents: CC(O)C(F)(F)F.CN(C)P(=O)(N(C)C)N(C)C.Cl.N#Cc1ccc(F)cc1.[H-].[Na+]
Products: CC(Oc1ccc(C#N)cc1)C(F)(F)F
Reactants+Reagents: CC(=O)c1ccc(O)c(N(C)C)c1.CN(C)C=O.ClCCCBr.O.[H-].[Na+]
Products: CC(=O)c1ccc(OCCCCl)c(N(C)C)c1
Reactants+Reagents: CCC[S-].CN(C)C=O.COCCCOc1cc(C=O)ccc1OC.[Na+]
Products: COCCCOc1cc(C=O)ccc1O
Reactants+Reagents: CC(C)(C)OP(=O)([O-])OC(C)(C)C.CCCC[N+](CCCC)(CCCC)CCCC.ClCI.c1ccccc1
Products: CC(C)(C)OP(=O)(OCCl)OC(C)(C)C
Reactants+Reagents: CS(C)=O.Cl.NC(=O)c1cccc(OCCCCCCCBr)c1.NCCN.[C-]#[C-].[Li+].[Li+]
Products: C#CCCCCCCCOc1cccc(C(N)=O)c1
Reactants+Reagents: CC#N.CC(OCc1ccccc1)C(N)=O.O=C=NS(=O)(=O)Cl
Products: CC(OCc1ccccc1)C(=O)NC(N)=O
Reactants+Reagents: CCOC(C)=O.CN(C)CCS.CS(C)=O.Cl.O=Cc1ccc(Br)cc1.[H-].[Na+]
Products: CN(C)CCSc1ccc(C=O)cc1
Reactants+Reagents: COCCOC.FC(F)Cl.N#Cc1c(O)cccc1F.O.[Na+].[OH-]
Products: N#Cc1c(F)cccc1OC(F)F
Reactants+Reagents: CO.O.O=C(O)c1ccc(Br)c(F)c1.O=S(=O)(O)O
Products: Cc1c(C(=O)O)ccc(Br)c1F
Reactants+Reagents: COc1c(C)cc(CC#N)c(C)c1OC.[H][H]
Products: COc1c(C)cc(CCN)c(C)c1OC
Reactants+Reagents: CC(C)=O.COC(=O)c1cccc(O)c1Cl.N#CCCl.O=C([O-])[O-].[I-].[K+].[K+].[Na+]
Products: COC(=O)c1cccc(OCC#N)c1Cl
Reactants+Reagents: COCCOC.FC(F)Cl.N#Cc1c(O)cccc1F.O.[Na+].[OH-]
Products: N#Cc1c(F)cccc1OC(F)F
Reactants+Reagents: CC(C)CC(NC(c1ccc(Br)cc1)C(F)(F)F)C(=O)O.CC(C)O.O=S(=O)(O)O
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: Nc1ccc2ncccc2c1.O=C=Nc1ccc2ccccc2c1
Products: O=C(Nc1ccc2ccccc2c1)Nc1ccc2ncccc2c1
Reactants+Reagents: CCCCP(CCCC)CCCC.CCOC(=O)Cn1ccc2ccc(O)cc21.Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1CO
Products: CCOC(=O)Cn1ccc2ccc(OCc3ccc(-c4ccc(C(F)(F)F)cc4)nc3C)cc21
Reactants+Reagents: BrCc1cccc2ccccc12.O=Cc1ccnc2ccc(Cl)cc12
Products: Clc1ccc2nccc(CBr)c2c1
Reactants+Reagents: COc1cc2nccc(Cl)c2cc1OC.COc1ccc2cc(O)ccc2c1
Products: COc1ccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc2c1
Reactants+Reagents: COc1cc2nccc(Cl)c2cc1OC.O=C([O-])O.Oc1cccc2ccccc12.[Na+]
Products: COc1cc2nccc(Oc3cccc4ccccc34)c2cc1OC
Reactants+Reagents: COc1cc2nccc(Cl)c2cc1OC.COc1ccc2ccc(O)cc2c1
Products: COc1ccc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2c1
Reactants+Reagents: CCOC(C)=O.CN(C)C=O.COC(=O)C(C)(C)NC(=O)c1ccc2ccccc2c1O.FC(F)(F)c1cc(Cl)c2cc(CBr)ccc2n1.O
Products: COC(=O)C(C)(C)NC(=O)c1ccc2ccccc2c1OCc1ccc2nc(C(F)(F)F)cc(Cl)c2c1
Reactants+Reagents: Fc1cccc2c(Cl)ccnc12.NCCc1ccc2ccccc2c1.O.[NH4+].[OH-]
Products: Fc1cccc2c(NCCc3ccc4ccccc4c3)ccnc12
Reactants+Reagents: Nc1ccc2cccnc2c1.O=C(Cl)c1ccc2ccccc2c1
Products: O=C(Nc1ccc2cccnc2c1)c1ccc2ccccc2c1
Reactants+Reagents: CCOC(=O)C(C)(C)Oc1cc(O)cc2ccccc12.Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1CO
Products: CCOC(=O)C(C)(C)Oc1cc(OCc2ccc(-c3ccc(C(F)(F)F)cc3)nc2C)cc2ccccc12
Reactants+Reagents: CN(C)C=O.COc1cc2ncc(C#N)c(Cl)c2cc1OC.O=C(O)c1cccc2cc(O)ccc12.O=C([O-])[O-].[Cs+].[Cs+]
Products: COc1cc2ncc(C#N)c(Oc3ccc4c(C(=O)O)cccc4c3)c2cc1OC
Reactants+Reagents: CCOC(=O)C(C)(C)Oc1cc(O)c2ccccc2c1.Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1CO
Products: CCOC(=O)C(C)(C)Oc1cc(OCc2ccc(-c3ccc(C(F)(F)F)cc3)nc2C)c2ccccc2c1
Reactants+Reagents: O=Cc1cc(Br)c2ccccc2c1F.c1ccc(-c2cccs2)nc1
Products: Fc1c(Cc2ccc(-c3ccccn3)s2)cc(Br)c2ccccc12
Reactants+Reagents: CC#N.CC(C)(C)OC(=O)Cn1ccc2ccc(O)cc21.FC(F)(F)Oc1ccc(-c2ccc(CCl)cn2)cc1.O=C([O-])[O-].[Cs+].[Cs+].[I-].[K+]
Products: CC(C)(C)OC(=O)Cn1ccc2ccc(OCc3ccc(-c4ccc(OC(F)(F)F)cc4)nc3)cc21
Reactants+Reagents: CCOC(Cc1ccc(-c2cccc(NC)n2)cc1)C(=O)OC.O=C=Nc1ccc2ccccc2c1
Products: CCOC(Cc1ccc(-c2cccc(N(C)C(=O)Nc3ccc4ccccc4c3)n2)cc1)C(=O)OC
Reactants+Reagents: CCCCP(CCCC)CCCC.CCOC(=O)Cn1ccc2ccc(O)cc21.Cc1nc(-c2ccc(OC(F)(F)F)cc2)cc(C(F)(F)F)c1CO
Products: CCOC(=O)Cn1ccc2ccc(OCc3c(C(F)(F)F)cc(-c4ccc(OC(F)(F)F)cc4)nc3C)cc21
Reactants+Reagents: CCCCP(CCCC)CCCC.CCOC(=O)Cn1ccc2ccc(O)cc21.Cc1nc(-c2cccc(C(F)(F)F)c2)ccc1CO
Products: CCOC(=O)Cn1ccc2ccc(OCc3ccc(-c4cccc(C(F)(F)F)c4)nc3C)cc21
Reactants+Reagents: CCOC(=O)CCc1ccc(O)c2ccccc12.Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1CCl
Products: CCOC(=O)CCc1ccc(OCc2ccc(-c3ccc(C(F)(F)F)cc3)nc2C)c2ccccc12
Reactants+Reagents: CCOC(=O)C(C)(C)Oc1cc(O)cc2ccccc12.Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1CCO
Products: CCOC(=O)C(C)(C)Oc1cc(OCCc2ccc(-c3ccc(C(F)(F)F)cc3)nc2C)cc2ccccc12
Reactants+Reagents: CCOC(=O)C(C)(C)Oc1cc(O)c2ccccc2c1.Cc1nc(-c2ccc(C(F)(F)F)cc2)ccc1CCO
Products: CCOC(=O)C(C)(C)Oc1cc(OCCc2ccc(-c3ccc(C(F)(F)F)cc3)nc2C)c2ccccc2c1
Reactants+Reagents: CCO.Cc1cc(-c2cccc(Br)n2)c(C)[nH]1.O.O=C([O-])[O-].OB(O)c1ccc(F)c2ccccc12.[Na+].[Na+]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CO.Cc1c(Cl)cccc1CN1C(=O)c2ccccc2C1=O.NN.O.O
Products: Cc1c(Cl)cccc1CN
Reactants+Reagents: CCO.CCc1cc(Br)ccc1CN1C(=O)c2ccccc2C1=O.ClC(Cl)Cl.NN
Products: CCc1cc(Br)ccc1CN
Reactants+Reagents: CC(=O)OC(C)=O.CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(CN)c3C2=O)ccc1OC
Products: CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(CNC(C)=O)c3C2=O)ccc1OC
Reactants+Reagents: CCOc1cc(C(C#N)N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)ccc1OC.CO
Products: CCOc1cc(C(C#N)N2C(=O)c3cccc(N)c3C2=O)ccc1OC
Reactants+Reagents: CCO.COc1cc(CN2C(=O)c3ccccc3C2=O)ccc1-c1ccccc1.ClC(Cl)Cl
Products: COc1cc(CN)ccc1-c1ccccc1
Reactants+Reagents: BrB(Br)Br.COc1ccc([N+](=O)[O-])cc1CN1C(=O)c2ccccc2C1=O.ClCCl.O
Products: O=C1c2ccccc2C(=O)N1Cc1cc([N+](=O)[O-])ccc1O
Reactants+Reagents: CC(C)(C)OC(=O)c1ccccc1-c1ccc(CN2C(=O)c3ccccc3C2=O)cc1.CCO.ClCCl.NN.O
Products: CC(C)(C)OC(=O)c1ccccc1-c1ccc(CN)cc1
Reactants+Reagents: CO.O.O=C1c2ccccc2C(=O)N1Cc1ccccc1.[BH4-].[K+]
Products: O=C1c2ccccc2C(O)N1Cc1ccccc1
Reactants+Reagents: CO.ClCCl.N#Cc1cccc(CN2C(=O)c3ccccc3C2=O)c1.NN.O.[Na+].[OH-]
Products: N#Cc1cccc(CN)c1
Reactants+Reagents: CCO.ClC(Cl)Cl.NN.O.O=C1c2ccccc2C(=O)N1Cc1ccc(I)cc1Cl
Products: NCc1ccc(I)cc1Cl
Reactants+Reagents: CCO.Cl.N#Cc1ccc(CN2C(=O)c3ccccc3C2=O)cc1Br.NN.O
Products: N#Cc1ccc(CN)cc1Br
Reactants+Reagents: CN(C)C=O.COCCOCCBr.COc1ccc(CN2C(=O)c3cccc(O)c3C2=O)cc1.O=C([O-])[O-].[I-].[K+].[K+].[K+]
Products: COCCOCCOc1cccc2c1C(=O)N(Cc1ccc(OC)cc1)C2=O
Reactants+Reagents: NN.O.O.O=C1c2ccccc2C(=O)N1Cc1ccccc1-c1ccccc1
Products: NCc1ccccc1-c1ccccc1
Reactants+Reagents: CC(C)c1cccc(C(C)C)c1CN1C(=O)c2ccccc2C1=O.CO.NN.O
Products: CC(C)c1cccc(C(C)C)c1CN
Reactants+Reagents: CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl.O=C1c2ccccc2C(=O)N1Cc1cccc(CO)c1
Products: O=Cc1cccc(CN2C(=O)c3ccccc3C2=O)c1
Reactants+Reagents: CC(C)O.CCO.CN.Cl.O=C1c2ccccc2C(=O)N1Cc1cc2cc(Cl)cc(-c3ccccc3)c2o1
Products: NCc1cc2cc(Cl)cc(-c3ccccc3)c2o1
Reactants+Reagents: CC(C)(C)OC(=O)NCC(c1cccc2ccccc12)N1C(=O)c2ccccc2C1=O.CO.NN
Products: CC(C)(C)OC(=O)NCC(N)c1cccc2ccccc12
Reactants+Reagents: NCc1ccccc1.O=C(O)c1ccccc1-c1ccccc1CN1C(=O)c2ccccc2C1=O.O=S(Cl)Cl.[Cl-]
Products: O=C(NCc1ccccc1)c1ccccc1-c1ccccc1CN1C(=O)c2ccccc2C1=O
Reactants+Reagents: CCO.COC(=O)c1ccccc1-c1ccc(CN2C(=O)c3ccccc3C2=O)cc1.NN.O
Products: COC(=O)c1ccccc1-c1ccc(CN)cc1
Reactants+Reagents: CO.NN.O.O=C(O)c1ccccc1-c1ccccc1CN1C(=O)c2ccccc2C1=O
Products: NCc1ccccc1-c1ccccc1C(=O)O
Reactants+Reagents: CC(c1ccc2cccccc1-2)N1C(=O)c2ccccc2C1=O.CCO.NN.O
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: COc1cccc(-c2cn3cccc(CO)c3n2)c1.[Br-].[K+]
Products: COc1cccc(-c2cn3cccc(C=O)c3n2)c1
Reactants+Reagents: CC(C)O.COCOc1ccc2nc(-c3ccc(OCCCF)cc3)cn2c1.Cl.O
Products: Oc1ccc2nc(-c3ccc(OCCCF)cc3)cn2c1
Reactants+Reagents: CN(C)C=O.COC(=O)c1cccc2nc(-c3ccc(C#N)cc3)cn12.O=P(Cl)(Cl)Cl
Products: COC(=O)c1cccc2nc(-c3ccc(C#N)cc3)c(C=O)n12
Reactants+Reagents: CC(C)(C)[PH+](C(C)(C)C)C(C)(C)C.CCCC[Sn](C=COCC)(CCCC)CCCC.CN(C)C=O.COC(=O)c1cccc2nc(-c3ccc(C#N)cc3)c(Br)n12.ClCCl.F[B-](F)(F)F.O=C([O-])O.O=C([O-])[O-].[Cs+].[Cs+].[Na+]
Products: CCOC=Cc1c(-c2ccc(C#N)cc2)nc2cccc(C(=O)OC)n12
Reactants+Reagents: CCO.COC(=O)c1ccn2cc(-c3ccccc3)nc2c1.Cl.O.[Na+].[OH-]
Products: O=C(O)c1ccn2cc(-c3ccccc3)nc2c1
Reactants+Reagents: CCO.CCOC(=O)C(C)c1ccc(-c2cn3ccccc3n2)cc1.O.[Na+].[OH-]
Products: CC(C(=O)O)c1ccc(-c2cn3ccccc3n2)cc1
Reactants+Reagents: CCOC(C)=O.CN.CO.CO.COC(=O)C(CCC=O)c1c(-c2ccc(C)cc2)nc2ccc(C)cn12.O.[BH4-].[Na+]
Products: Cc1ccc(-c2nc3ccc(C)cn3c2C2CCCN(C)C2=O)cc1
Reactants+Reagents: Br.CCO.CCOC(=O)c1cccn2cc(-c3ccccc3)nc12.[Na+].[OH-]
Products: O=C(O)c1cccn2cc(-c3ccccc3)nc12
Reactants+Reagents: CO.Cl.N#Cc1ccc(-c2cn3cc(I)ccc3n2)cc1.NO.O=C([O-])[O-].[K+].[K+]
Products: N=C(NO)c1ccc(-c2cn3cc(I)ccc3n2)cc1
Reactants+Reagents: CCCCCNCCCCC.CCCCNCCCC.Cc1cccn2cc(-c3ccc(OCCCCl)cc3)nc12
Products: CCCCCN(CCCCC)CCCOc1ccc(-c2cn3cccc(C)c3n2)cc1
Reactants+Reagents: CCO.CCOC(C)=O.O=[N+]([O-])c1ccc(-c2cn3ccccc3n2)cc1
Products: Nc1ccc(-c2cn3ccccc3n2)cc1
Reactants+Reagents: Br.CC#N.CCN(CC)CC.CCOC(=O)c1cccn2cc(-c3ccccc3)nc12.O=C=NS(=O)(=O)Cl
Products: CCOC(=O)c1cccn2c(C#N)c(-c3ccccc3)nc12
Reactants+Reagents: CN(C)C=O.O=P(Cl)(Cl)Cl.O=[N+]([O-])c1ccccc1-c1cn2ccccc2n1.[Na+].[OH-]
Products: O=Cc1c(-c2ccccc2[N+](=O)[O-])nc2ccccn12
Reactants+Reagents: OCc1cccn2cc(-c3ccccc3)nc12.[Br-].[K+]
Products: O=Cc1cccn2cc(-c3ccccc3)nc12
Reactants+Reagents: CC(=O)O.O.O=N[O-].[Na+].c1ccc(-c2cn3ccccc3n2)cc1
Products: O=Nc1c(-c2ccccc2)nc2ccccn12
Reactants+Reagents: CN(C)C=O.Cc1cc(Br)cn2cc(-c3ccc(F)cc3)nc12.O=P(Cl)(Cl)Cl
Products: Cc1cc(Br)cn2c(C=O)c(-c3ccc(F)cc3)nc12
Reactants+Reagents: CN(C)C=O.O=C([O-])[O-].OCCCBr.Oc1ccc(-c2cn3cc(Br)ccc3n2)cc1.[K+].[K+]
Products: OCCCOc1ccc(-c2cn3cc(Br)ccc3n2)cc1
Reactants+Reagents: CCOC(=O)C(O)c1c(-c2ccc(OC)cc2)nc2ccc(C)cn12.CCOC(C)=O.ClCCl
Products: CCOC(=O)Cc1c(-c2ccc(OC)cc2)nc2ccc(C)cn12
Reactants+Reagents: CN(C)C=O.COc1ccc2nc(-c3ccc(O)c(I)c3)cn2c1.ClC(Cl)Cl.FCCCBr.O.O=C([O-])[O-].[K+].[K+]
Products: COc1ccc2nc(-c3ccc(OCCCF)c(I)c3)cn2c1
Reactants+Reagents: Cl.ClCc1c(-c2ccc(Cl)cc2)nc2ccccn12.[C-]#N.[I-].[Na+].[Na+]
Products: N#CCc1c(-c2ccc(Cl)cc2)nc2ccccn12
Reactants+Reagents: CN(C)C=O.O=P(Cl)(Cl)Cl.O=[N+]([O-])c1ccccc1-c1cn2ccccc2n1.[Na+].[OH-]
Products: O=Cc1c(-c2ccccc2[N+](=O)[O-])nc2ccccn12
Reactants+Reagents: BrBr.CC(=O)O.COC(=O)c1cccc2nc(-c3ccc(C#N)cc3)cn12.ClCCl
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: CN(C)C=O.CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(Br)nc12.COc1ccc(S(=O)(=O)[O-])c(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O.O=C(O)c1cccc(B(O)O)c1.O=C([O-])[O-].[Cs+].[Cs+].[Na+]
Products: CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cccc(C(=O)O)c3)nc12
Reactants+Reagents: C1CCOC1.CCOC(=O)C[Zn+].CN(C)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1.COc1cc(Br)c2occc2c1.[Br-]
Products: CCOC(=O)Cc1cc(OC)cc2ccoc12
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].CC(C)(C)OC(=O)N1CCNCC1.CC(C)(C)[O-].Cc1ccccc1.O=S(=O)(Oc1cccc2cc(F)ccc12)C(F)(F)F.[Na+].[Pd+2].c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1
Products: CC(C)(C)OC(=O)N1CCN(c2cccc3cc(F)ccc23)CC1
Reactants+Reagents: CN(C)C=O.CNC(=O)c1c(-c2ccc(F)cc2)oc2cnc(OS(=O)(=O)C(F)(F)F)cc12.COc1ccc(S(=O)(=O)[O-])c(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O.O=C(O)c1cccc(B(O)O)c1.O=C([O-])[O-].[Cs+].[Cs+].[Na+]
Products: CNC(=O)c1c(-c2ccc(F)cc2)oc2cnc(-c3cccc(C(=O)O)c3)cc12
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].CCCc1cc(CCC)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(CCC)c1.CCOC(C)=O.COCCOC.C[Si](C)(C)CCOCn1c(B(O)O)cc2c(Cl)ccnc21.Ic1cccnc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd+2]
Products: C[Si](C)(C)CCOCn1c(-c2cccnc2)cc2c(Cl)ccnc21
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].CC(C)(C)OC(=O)N1CCNCC1.CC(C)(C)[O-].CCOC(C)=O.COc1ccc2c(Br)cccc2n1.Cc1ccccc1.[Na+].[Pd+2].c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1
Products: COc1ccc2c(N3CCN(C(=O)OC(C)(C)C)CC3)cccc2n1
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].CC(C)(C)OC(=O)N1CCNCC1.CC(C)(C)[O-].Cc1ccccc1.Fc1cccc2cccc(Br)c12.[Na+].[Pd+2].c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1
Products: CC(C)(C)OC(=O)N1CCN(c2cccc3cccc(F)c23)CC1
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].CN(C)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Cc1c2cccc(Br)c2nn1C.Cc1cc(C)c(B(O)O)c(C)c1.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd+2]
Products: Cc1cc(C)c(-c2cccc3c(C)n(C)nc23)c(C)c1
Reactants+Reagents: C1CCOC1.CC(=O)O.CC(=O)[O-].CC(=O)[O-].CC(=O)c1cccc(C)n1.CC(C)(C)[O-].CN(C)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Clc1ccc2ncccc2c1.[K+].[Pd+2]
Products: Cc1cccc(C(=O)Cc2ccc3ncccc3c2)n1
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].CC(C)(C)OC(=O)N1CCNCC1.CC(C)(C)[O-].Cc1ccccc1.Fc1ccc(Br)c2ccccc12.[Na+].[Pd+2].c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1
Products: CC(C)(C)OC(=O)N1CCN(c2ccc(F)c3ccccc23)CC1
Reactants+Reagents: CC(=O)O.CC(=O)[O-].CC(=O)[O-].CC(=O)c1cccc(C)n1.CC(C)(C)[O-].CN(C)c1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1.COc1ccnc2ccc(Cl)cc12.O.[K+].[Pd+2]
Products: COc1ccnc2ccc(CC(=O)c3cccc(C)n3)cc12
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].Cc1ccccc1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=P([O-])([O-])[O-].O=S(=O)(c1ccc2cc(Cl)ccc2n1)c1ccccc1CO.OB(O)c1ccc(F)cc1F.[K+].[K+].[K+].[Na+].[OH-].[Pd+2]
Products: O=S(=O)(c1ccc2cc(-c3ccc(F)cc3F)ccc2n1)c1ccccc1CO
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].CC(C)(C)OC(=O)N1CCNCC1.CC(C)(C)[O-].Cc1ccccc1.O=S(=O)(Oc1cccc2cc(F)c(F)cc12)C(F)(F)F.[Na+].[Pd+2].c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1
Products: CC(C)(C)OC(=O)N1CCN(c2cccc3cc(F)c(F)cc23)CC1
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.CCOC(=O)c1cc(Br)c(-c2cccc(C#N)c2)o1.COCCOC.O=C([O-])[O-].OB(O)c1cc(F)cc(Cl)c1.[Cs+].[Cs+].[Pd+2]
Products: CCOC(=O)c1cc(-c2cc(F)cc(Cl)c2)c(-c2cccc(C#N)c2)o1
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].CC(C)(C)OC(=O)N1CCNCC1.CC(C)(C)[O-].Fc1ccc2ccccc2c1Br.N#N.[Na+].[Pd+2].c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1
Products: CC(C)(C)OC(=O)N1CCN(c2c(F)ccc3ccccc23)CC1
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].COc1ccc(S(=O)(=O)[O-])c(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Cc1cc(O)cc(C)c1Cl.O.O=C([O-])[O-].OB(O)c1cccc2c1Oc1ccccc1S2.[K+].[K+].[Na+].[Pd+2]
Products: Cc1cc(O)cc(C)c1-c1cccc2c1Oc1ccccc1S2
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].COc1ccc(B(O)O)cc1.COc1ccc(S(=O)(=O)[O-])c(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O.O=C(O)c1cc2cc(Cl)ccc2[nH]1.O=C([O-])[O-].[K+].[K+].[Na+].[Pd+2]
Products: COc1ccc(-c2ccc3[nH]c(C(=O)O)cc3c2)cc1
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].CCOC(C)=O.Cc1ccccc1.O.O=P([O-])([O-])[O-].OB(O)c1ccccc1C(F)(F)F.Oc1ccnc2cc(Cl)ccc12.[K+].[K+].[K+].[Pd+2].c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1
Products: Oc1ccnc2cc(-c3ccccc3C(F)(F)F)ccc12
Reactants+Reagents: CC(C)(C)[O-].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.CCOC(C)=O.COc1cc(Br)c2oc(C(=O)N(C)C)cc2c1.Cc1ccccc1.[Na+].c1ccc(CCN2CCNCC2)nc1
Products: COc1cc(N2CCN(CCc3ccccn3)CC2)c2oc(C(=O)N(C)C)cc2c1
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Cc1ccccc1.O=P([O-])([O-])[O-].OB(O)c1cnc2ccccc2c1.OCc1cccc(-c2ccc3nc(Cl)cn3c2)c1.[K+].[K+].[K+].[Pd+2]
Products: OCc1cccc(-c2ccc3nc(-c4cnc5ccccc5c4)cn3c2)c1
Reactants+Reagents: CC(=O)[O-].CC(=O)[O-].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.CN(C)C=O.COC(=O)c1coc2cc(O)ccc12.COc1cc2nccc(Cl)c2cc1OC.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd+2]
Products:
==================================================
You are an expert chemist. Given the reactants SMILES, your task is to predict the main product SMILES using your experienced chemical Reaction Prediction knowledge. 
Please strictly follow the format, no other information can be provided. You should only reply with SMILES string notations to represent the product. The input contains the reactants and reagents which are split by '.'. The product smiles must be valid and chemically reasonable. 
Reactants+Reagents: C=CCCCCCC(NC(=O)OC(C)(C)C)C(=O)O.CCCS(=O)(=O)C1(c2ccc(-c3ccccc3)cc2)CNC(C(=O)OC)C1.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.Cl.ClCCl.F[P-](F)(F)(F)(F)F
Products: C=CCCCCCC(NC(=O)OC(C)(C)C)C(=O)N1CC(c2ccc(-c3ccccc3)cc2)(S(=O)(=O)CCC)CC1C(=O)OC
Reactants+Reagents: C=CCCOC(=O)NC(C(=O)O)C(C)(C)C.C=Cc1cccc(-c2cccc(C3(OC)CNC(C(=O)OC)C3)c2)c1.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.ClCCl.F[P-](F)(F)(F)(F)F
Products: C=CCCOC(=O)NC(C(=O)N1CC(OC)(c2cccc(-c3cccc(C=C)c3)c2)CC1C(=O)OC)C(C)(C)C
Reactants+Reagents: C=CCCCCCC1(S(=O)(=O)NC(=O)C2(N)CC2C(F)F)CC1.C=CCSC1(c2ccc(-c3ccccc3)cc2)CC(C(=O)O)N(C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C1.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.ClCCl.F[P-](F)(F)(F)(F)F
Products: C=CCCCCCC1(S(=O)(=O)NC(=O)C2(NC(=O)C3CC(SCC=C)(c4ccc(-c5ccccc5)cc4)CN3C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)CC2C(F)F)CC1
